collision.A,entropy.A,max(decel.mps.A),max(decel.normal.A),min(dtc.m.AP),min(ttc.s.AP)
0.0,3.871413475703435,0.0,0.0,17.12257744879918,2.1745404248996905
0.0,3.871413475703435,0.0,0.0,22.806110677524426,3.421811191567231
0.0,5.987001300437953,1.26045,0.2801,3.477361967682832,0.23310493811327798
0.0,10.74707390609062,9.0,2.0,0.6453373340740015,0.11477715298724461
0.0,3.871413475703435,0.0,0.0,13.087685382544612,1.3787422184826943
0.0,4.929207388070694,1.26997,0.28222,5.22893335583271,0.3505215153434418
0.0,4.400310431887064,1.26045,0.2801,6.869399416809513,0.4603282128715347
0.0,10.74707390609062,4.5,1.0,4.639457242994651,1.5648617727184824
0.0,6.515898256621583,9.0,2.0,1.8878709128705435,0.1362059816150588
0.0,4.929207388070694,0.0,0.0,3.8682655531993246,0.2754616909596254
0.0,3.871413475703435,0.0,0.0,16.321603658876487,2.291052824859086
0.0,11.27597086227425,9.0,2.0,3.877550124511412,0.8570395698189697
0.0,3.871413475703435,0.0,0.0,5.513205948703902,0.6158298990984843
0.0,3.871413475703435,0.0,0.0,6.746200082288782,0.6070831177378108
0.0,5.987001300437953,0.0,0.0,6.1192925411924035,0.7542854551642172
0.0,3.871413475703435,0.0,0.0,10.572273538224056,1.1137523134486331
0.0,9.68927999372336,0.0,0.0,3.7452538887347484,0.7006824713979665
0.0,5.987001300437953,3.44426,0.76539,3.514742267085663,0.2804765444784592
0.0,4.400310431887064,0.0,0.0,7.736903265746527,0.7150045314218322
0.0,5.458104344254323,0.91279,0.20284,3.5408139428909906,0.26780275842012297
0.0,5.458104344254323,4.5,1.0,3.3816611023657344,0.33037458947494275
0.0,5.458104344254323,0.0,0.0,6.718024177829927,0.8027895461565414
0.0,3.871413475703435,0.0,0.0,6.182010475438371,0.5305316579211217
0.0,6.515898256621583,0.0,0.0,4.938171364119453,0.6054373177804382
0.0,5.458104344254323,0.0,0.0,4.258127739652894,0.6059525876322803
0.0,5.987001300437953,0.0,0.0,3.7638988807811575,0.35524539033944363
0.0,7.573692168988842,9.0,2.0,2.7828691817329,0.2259746586259612
0.0,3.871413475703435,0.0,0.0,10.26630297529243,0.9019388897307552
0.0,5.458104344254323,4.5,1.0,4.788531798417042,0.5543046080016684
0.0,3.871413475703435,0.0,0.0,21.942706532958056,3.1832243045339936
0.0,11.27597086227425,4.5,1.0,4.234094637113412,1.2906290451603581
0.0,4.929207388070694,1.26045,0.2801,5.471728674629115,0.3666683110529919
0.0,8.631486081356101,9.0,2.0,2.9218001529255413,0.40188689421264184
0.0,6.515898256621583,0.0,0.0,6.480966211188445,1.008869257318842
0.0,7.573692168988842,9.0,2.0,2.8203479473077717,0.3008122821190697
0.0,6.515898256621583,0.0,0.0,3.730324631332579,0.32937457905389533
0.0,6.515898256621583,4.5,1.0,3.305305778350475,0.31946930830188636
0.0,3.871413475703435,0.0,0.0,3.334536866213276,0.45136119007095027
0.0,5.987001300437953,0.5448,0.12107,3.955533560905766,0.28633012368686633
0.0,6.515898256621583,9.0,2.0,1.9923023711357875,0.1744690961213427
0.0,3.871413475703435,0.0,0.0,12.987509793668192,1.2945460638591944
0.0,5.987001300437953,4.5,1.0,4.009232669565298,0.5723495813025444
0.0,3.871413475703435,0.91279,0.20284,4.021607162411922,0.3109715485699597
0.0,4.929207388070694,0.0,0.0,7.665718229778026,0.7519829438892626
0.0,10.21817694990699,3.67081,0.81573,3.6798565158452448,0.8836965353233084
0.0,6.515898256621583,6.40332,1.42296,3.2777149311363463,0.38638590504589265
0.0,4.400310431887064,0.0,0.0,7.105156979590776,0.5592135135952335
0.0,7.573692168988842,0.0,0.0,5.079917089198486,0.7385982186227696
0.0,3.871413475703435,0.0,0.0,7.443163840866748,0.7624253762273712
0.0,4.929207388070694,4.5,1.0,4.3267977817583905,0.5510865212206045
0.0,3.871413475703435,0.0,0.0,18.824152103339557,2.8243612095792496
0.0,3.871413475703435,0.0,0.0,13.224377668493439,1.5719948073414087
0.0,3.871413475703435,0.0,0.0,4.238623550007678,0.9693220735976897
0.0,9.68927999372336,9.0,2.0,1.1533719447711408,0.11879131440278748
0.0,5.987001300437953,1.26045,0.2801,3.9283569026513407,0.27830376574618015
0.0,5.458104344254323,4.5,1.0,3.3463443476410704,0.3463041542473841
0.0,5.987001300437953,0.0,0.0,6.375910434113575,0.8047709192252726
0.0,4.400310431887064,1.26045,0.2801,3.047045889390134,0.20418687336308247
0.0,10.21817694990699,4.5,1.0,3.6018751126845,0.8190517204655298
0.0,5.458104344254323,0.0,0.0,5.041289965611885,0.44806835102502285
0.0,3.871413475703435,0.0,0.0,15.209257558987016,2.2819852304785666
0.0,7.044795212805212,7.35075,1.6335,3.194785651050819,0.5077745192242086
0.0,4.929207388070694,1.26045,0.2801,5.909816942550834,0.39787152439683104
0.0,7.044795212805212,0.0,0.0,4.504283169472634,0.5729024876459841
0.0,5.458104344254323,0.0,0.0,5.279586254894783,0.42506462999528466
0.0,3.871413475703435,0.25458,0.05657,3.998777688072003,0.35974261652734457
0.0,7.044795212805212,0.0,0.0,4.705833175655155,0.5855236757050766
0.0,3.871413475703435,0.0,0.0,18.735389176684297,2.3009433355132183
0.0,4.929207388070694,4.5,1.0,3.5421588694023214,0.28939581053655566
0.0,4.929207388070694,0.0,0.0,6.64113787903687,0.5554466722317887
0.0,4.929207388070694,1.26997,0.28222,6.363691570131848,0.42644001170993134
0.0,7.044795212805212,5.83443,1.29654,3.3043366774288527,0.5438003582213516
0.0,4.400310431887064,0.0,0.0,6.639058158977675,0.5092711546151146
0.0,4.929207388070694,1.26045,0.2801,6.021336659736114,0.40349832285069515
0.0,11.804867818457879,4.49796,0.99955,4.234094637113412,1.2906290451603581
0.0,7.044795212805212,6.99979,1.55551,3.242450340484089,0.47795227499867204
0.0,3.871413475703435,0.0,0.0,12.826131235186127,1.628898508380632
0.0,3.871413475703435,0.0,0.0,8.210705268719265,1.0784695793675747
0.0,5.987001300437953,9.0,2.0,2.501070961903177,0.5056107466633762
0.0,3.871413475703435,0.0,0.0,18.05232259333063,2.371158154709148
0.0,5.458104344254323,4.5,1.0,3.663255424908707,0.26145566943306203
0.0,5.987001300437953,0.0,0.0,3.620105219051612,0.30187103196671333
0.0,10.21817694990699,6.70761,1.49058,4.589517859946983,1.1977851599843232
0.0,7.044795212805212,0.0,0.0,3.9482142622293512,0.6879063609715191
0.0,6.515898256621583,0.0,0.0,4.795667237578789,0.55089632722441
0.0,5.458104344254323,4.37502,0.97223,3.7171079384861403,0.25201715893469523
0.0,5.458104344254323,1.26045,0.2801,3.3086853656921487,0.22179770313641503
0.0,3.871413475703435,0.0,0.0,15.049439223783457,2.258006211181948
0.0,4.929207388070694,0.0,0.0,6.786281887296126,0.8508657620686306
0.0,3.871413475703435,0.0,0.0,17.26798266785359,2.876350777743063
0.0,11.804867818457879,9.0,2.0,1.579366855282837,0.12036627529638022
0.0,3.871413475703435,0.0,0.0,8.837592218061204,1.325985495109939
0.0,3.871413475703435,0.0,0.0,13.374552111038543,1.8773771276179343
0.0,5.458104344254323,0.0,0.0,6.011088347264109,0.750008182487637
0.0,3.871413475703435,0.0,0.0,6.176812908066336,0.7844455313924972
0.0,4.400310431887064,0.0,0.0,5.781256595366378,0.42738550013403426
0.0,5.458104344254323,2.26991,0.50442,3.8016826232853096,0.25661713453310936
0.0,10.74707390609062,4.5,1.0,4.571448923583682,1.4773485439566714
0.0,6.515898256621583,0.0,0.0,3.862339656596864,0.37987497836279566
0.0,5.987001300437953,4.5,1.0,3.3414475688070904,0.3543617247414349
0.0,3.871413475703435,0.0,0.0,10.932249468117078,1.0082792569193055
0.0,5.987001300437953,0.0,0.0,4.622321398827963,0.4805776586980747
0.0,11.804867818457879,9.0,2.0,0.7096158874128906,0.05327282144987511
0.0,8.102589125172472,4.5,1.0,3.323414164690609,0.6006610875349465
0.0,3.871413475703435,0.0,0.0,12.606507003536933,1.2565691406368338
0.0,3.871413475703435,0.0,0.0,15.889444239702549,2.157220649736756
0.0,4.929207388070694,1.26997,0.28222,6.263998864916624,0.4199071253778704
0.0,3.871413475703435,0.0,0.0,9.1895456426989,0.7707745598161978
0.0,8.102589125172472,4.5,1.0,4.419053274569626,1.4200405120283202
0.0,3.871413475703435,0.0,0.0,4.605564859262447,0.5366686454513845
0.0,11.804867818457879,9.0,2.0,3.800010463911921,1.16132727420338
0.0,5.458104344254323,4.5,1.0,4.12273613129236,0.5616940310462932
0.0,4.929207388070694,1.26997,0.28222,5.383925469181851,0.3607844935319104
0.0,4.929207388070694,1.26045,0.2801,4.081048272705209,0.27347684186478366
0.0,5.458104344254323,0.0,0.0,5.589794757614344,0.5384471226640566
0.0,3.871413475703435,0.0,0.0,8.382833209695649,1.0646066425562124
0.0,11.804867818457879,9.0,2.0,0.6764168068451404,0.06717663093639235
0.0,4.929207388070694,0.0,0.0,7.229694201000481,0.6924368518895879
0.0,5.458104344254323,0.0,0.0,5.063320191456991,0.8118015990130194
0.0,5.987001300437953,6.42075,1.42683,3.5531349545036015,0.2526857924513161
0.0,10.21817694990699,4.5,1.0,3.603111257585728,0.8199790347117047
0.0,11.804867818457879,4.5,1.0,4.54817770479171,1.79109693767446
0.0,6.515898256621583,7.38752,1.64167,3.240501017529067,0.2924294507517625
0.0,5.987001300437953,4.5,1.0,3.718263003789242,0.7187766433626672
0.0,9.16038303753973,8.59329,1.90962,3.1365247553343965,0.5135620895461613
0.0,3.871413475703435,0.0,0.0,17.853888874616334,2.267415826595827
0.0,5.458104344254323,4.5,1.0,3.3623662533894993,0.33482126580504673
0.0,3.871413475703435,0.0,0.0,14.913941585870663,1.958934315923313
0.0,4.929207388070694,1.26045,0.2801,4.397706267227163,0.3097962584727486
0.0,4.929207388070694,0.0,0.0,6.015966582035415,0.5303755022825302
0.0,4.929207388070694,1.26045,0.2801,3.163203598038158,0.21204533373663362
0.0,4.929207388070694,4.5,1.0,3.472823731425701,0.30938897807630644
0.0,3.871413475703435,0.0,0.0,10.932249468117078,1.0082792569193055
0.0,4.929207388070694,4.5,1.0,3.4714559386898474,0.30662297553161283
0.0,4.400310431887064,0.91279,0.20284,3.2100849914215335,0.2614938860667283
0.0,3.871413475703435,0.0,0.0,4.562284958844365,1.0985290954525933
0.0,3.871413475703435,0.0,0.0,18.72758610399081,2.9077386229945987
0.0,3.871413475703435,0.0,0.0,13.522393829724592,1.776155629546858
0.0,9.68927999372336,0.0,0.0,4.050094453738012,0.765362460114104
0.0,4.929207388070694,0.0,0.0,5.518180903446887,0.48661269414042013
0.0,8.631486081356101,0.0,0.0,4.121386441332306,0.6332757974561494
0.0,4.929207388070694,4.5,1.0,3.4714891655806848,0.30672564070912983
0.0,6.515898256621583,4.5,1.0,3.292836312203037,0.32235818191037124
0.0,3.871413475703435,0.0,0.0,8.239957251896085,0.7239156990681298
0.0,5.987001300437953,0.0,0.0,6.242580237769284,0.8590003999870642
0.0,4.929207388070694,0.61165,0.13592,3.6772742687217588,0.27067098795144556
0.0,8.631486081356101,0.0,0.0,4.671431163718992,0.7334928771076651
0.0,5.458104344254323,0.0,0.0,5.581740932379282,0.44539107025380686
0.0,10.21817694990699,4.5,1.0,4.595206922287102,1.4490774008806322
0.0,7.044795212805212,0.0,0.0,4.420346594626054,0.5530949150703242
0.0,11.27597086227425,9.0,2.0,0.44543790675413364,0.06597495636366393
0.0,5.458104344254323,0.0,0.0,5.792233676945268,0.49139209894993546
0.0,3.871413475703435,0.0,0.0,10.105098988577128,1.3719125651559394
0.0,7.044795212805212,9.0,2.0,2.553739828687264,0.2834304962375656
0.0,4.400310431887064,1.26045,0.2801,5.921394192784238,0.39680103617242285
0.0,7.573692168988842,0.0,0.0,3.2910735514117375,0.4222093358443246
0.0,4.929207388070694,1.44183,0.32041,4.106721520644389,0.2752940518746686
0.0,3.871413475703435,9.0,2.0,0.25278341448734454,0.05647475640080201
0.0,6.515898256621583,1.26045,0.2801,3.928853894988999,0.2633706966829789
0.0,4.929207388070694,0.0,0.0,6.7489618478834235,0.5681438106785769
0.0,6.515898256621583,8.2944,1.8432,3.116771277325712,0.28025893768245635
0.0,3.871413475703435,0.0,0.0,6.986928894845824,1.0848255023817959
0.0,8.631486081356101,4.5,1.0,3.3917950661935587,0.656407454547084
0.0,3.871413475703435,0.0,0.0,3.0272509705949417,0.2882438460217607
0.0,3.871413475703435,0.0,0.0,15.147458891839012,1.7446001365609274
0.0,5.458104344254323,4.5,1.0,3.5542375516838973,0.2706357312830529
0.0,3.871413475703435,0.0,0.0,22.613621764850553,3.392930304117659
0.0,11.804867818457879,4.5,1.0,4.234094637113412,1.2906290451603581
0.0,3.871413475703435,0.0,0.0,10.735089093217942,1.2760906209667033
0.0,3.871413475703435,0.0,0.0,19.309161896826517,2.7104144196839908
0.0,7.044795212805212,0.0,0.0,3.515512395461277,0.34793796399782895
0.0,4.929207388070694,0.43073,0.09572,6.326434170250972,0.460174677659944
0.0,3.871413475703435,0.0,0.0,9.86569729507908,1.2116327142834622
0.0,5.458104344254323,0.0,0.0,5.358845661960854,0.4674078420893901
0.0,4.400310431887064,0.52787,0.11731,5.4762438245060245,0.37100724950213587
0.0,6.515898256621583,4.5,1.0,3.3978352624566313,0.29543868352725855
0.0,5.458104344254323,1.26045,0.2801,5.068412421465381,0.3397609954955424
0.0,3.871413475703435,1.95889,0.43531,6.297009521781983,0.6049672375862883
0.0,5.458104344254323,0.0,0.0,4.616018249709407,0.4010250281814173
0.0,3.871413475703435,0.0,0.0,10.444918463633458,0.9879344022602323
0.0,10.74707390609062,8.77838,1.95075,4.234094637113412,1.0138226714142025
0.0,5.458104344254323,4.5,1.0,3.72600092018559,0.25909312509464616
0.0,7.044795212805212,9.0,2.0,2.47142703063007,0.22125360664524207
0.0,11.804867818457879,9.0,2.0,0.3168676632536393,0.03710729667220562
0.0,4.929207388070694,0.05776,0.01284,5.091374811071619,0.36494268483993697
0.0,11.804867818457879,9.0,2.0,4.112500527491976,1.2511814974130409
0.0,5.458104344254323,0.0,0.0,5.837702265507136,0.5714892751366695
0.0,3.871413475703435,0.0,0.0,18.689607523980207,3.006454655156557
0.0,3.871413475703435,0.0,0.0,14.776539345499739,1.6022302569564881
0.0,3.871413475703435,9.0,2.0,1.0673044356447272,0.28395078970579823
0.0,7.044795212805212,7.29868,1.62193,4.0888667304659805,1.3231257134257068
0.0,5.458104344254323,4.5,1.0,3.353914163230637,0.3395854538602556
0.0,5.458104344254323,0.43073,0.09572,4.1819971619862475,0.30166424427662414
0.0,11.27597086227425,9.0,2.0,0.29615064708817185,0.03137445668674835
0.0,5.458104344254323,0.0,0.0,5.22991091357589,0.4401228287647701
0.0,11.27597086227425,9.0,2.0,0.8648946714036646,0.11386559982820425
0.0,10.74707390609062,4.5,1.0,3.665743589371626,0.8654070080257349
0.0,3.871413475703435,0.0,0.0,19.843803306322105,2.606467715551101
0.0,5.987001300437953,0.0,0.0,5.39924661592802,0.6764938575969134
0.0,3.871413475703435,0.0,0.0,13.18373414342813,1.7316729502305814
0.0,4.400310431887064,1.26045,0.2801,7.027650837053023,0.4709328653374866
0.0,11.27597086227425,9.0,2.0,0.7599748217427686,0.07224625500515479
0.0,4.929207388070694,1.26045,0.2801,5.192589907970217,0.3479628257838103
0.0,3.871413475703435,0.91279,0.20284,3.776667301000198,0.271326641505751
0.0,5.987001300437953,0.0,0.0,4.523700556338931,0.4222308121058843
0.0,3.871413475703435,0.0,0.0,10.202507238027266,1.0169474977352666
0.0,4.400310431887064,1.26045,0.2801,4.7375750263183525,0.31758331274694557
0.0,3.871413475703435,0.0,0.0,10.932249468117078,1.0082792569193055
0.0,3.871413475703435,0.0,0.0,17.481076167702497,2.1468977946682015
0.0,9.16038303753973,4.5,1.0,3.320817848022024,0.5983166958305013
0.0,3.871413475703435,0.0,0.0,9.089485929927239,0.8597305838528934
0.0,7.044795212805212,6.61296,1.46955,3.2484404791057435,0.4973944430514264
0.0,3.871413475703435,0.0,0.0,11.975777642427849,1.298541751937656
0.0,9.16038303753973,4.5,1.0,4.665394641900593,1.4313596917596472
0.0,7.573692168988842,3.42387,0.76086,3.2562123028788363,0.35148333100089274
0.0,4.929207388070694,0.0,0.0,7.586168560594249,0.6094145605199806
0.0,3.871413475703435,0.0,0.0,6.143283526773916,0.5962916179258108
0.0,5.458104344254323,0.18682,0.04151,3.6201000387861444,0.3197815713518261
0.0,5.458104344254323,0.0,0.0,4.858197637214463,0.7539377774746575
0.0,5.987001300437953,9.0,2.0,3.0869385046772475,0.8237406844877995
0.0,3.871413475703435,0.0,0.0,12.690581074417263,1.5585642588791058
0.0,5.987001300437953,1.26045,0.2801,3.8651054566111673,0.2590062070125181
0.0,4.929207388070694,4.5,1.0,3.61325677934473,0.28423873574570424
0.0,7.044795212805212,4.5,1.0,3.27760627171821,0.3894654152145617
0.0,3.871413475703435,0.0,0.0,8.008882575310247,0.7386576930336575
0.0,3.871413475703435,0.0,0.0,8.122530621836606,0.7135992643597869
0.0,3.871413475703435,0.0,0.0,10.166293068776953,1.52534274218779
0.0,7.044795212805212,6.65334,1.47852,3.4140615837401413,0.6715023205429186
0.0,7.044795212805212,7.1415,1.587,3.306157020099523,0.28127708773353444
0.0,3.871413475703435,0.0,0.0,11.77482047424999,1.1736697596193866
0.0,8.631486081356101,9.0,2.0,2.648016665784686,0.3684532613749569
0.0,4.929207388070694,0.0,0.0,6.183288866087387,0.4741784211309061
0.0,5.458104344254323,0.0,0.0,4.8547202467042,0.41717862168665465
0.0,3.871413475703435,0.0,0.0,14.107003380899418,2.2692860687628884
0.0,3.871413475703435,0.0,0.0,9.575630215722727,1.5403586191512721
0.0,11.804867818457879,8.98614,1.99692,4.521471770131766,1.3837495262162496
0.0,5.458104344254323,0.0,0.0,3.6313826683743726,0.3107360097974435
0.0,5.458104344254323,1.26997,0.28222,4.660903953434766,0.31244366784782207
0.0,5.987001300437953,0.0,0.0,5.748132148214701,0.6378987671655718
0.0,6.515898256621583,4.5,1.0,3.343403471859181,0.3520707266420851
0.0,3.871413475703435,0.0,0.0,7.118241503103277,0.6565140389681664
0.0,3.871413475703435,0.0,0.0,12.89798181499495,1.5331958105417471
0.0,7.044795212805212,7.27218,1.61604,3.1451247892615704,0.4320504354441568
0.0,4.929207388070694,4.5,1.0,3.5115420678945797,0.2918732437664958
0.0,3.871413475703435,0.0,0.0,9.938089874036871,1.0469432661244131
0.0,3.871413475703435,0.0,0.0,8.201115110384182,0.817456267912112
0.0,5.987001300437953,4.5,1.0,4.476654432913561,0.5521687237516837
0.0,7.573692168988842,9.0,2.0,2.778592741103121,0.18844354214220635
0.0,3.871413475703435,0.0,0.0,3.3912295883910364,0.4894983767340659
0.0,5.458104344254323,0.0,0.0,3.8739392102780337,0.2993885749766955
0.0,5.987001300437953,4.5,1.0,3.9761954916639133,0.5767704289929975
